row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
8,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,0.27836880147666143,0.07419803058789357,0.21808,1,0.20417077088876787
12,Facenet512,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,0.2790470857757779,0.20728781612055752,0.389981,0,0.07175926965522039
12,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,0.004505285411093695,-0.10196419703324118,0.163008,0,0.10646948244433488
12,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,0.19191442238104958,0.06855391642442712,0.21808,0,0.12336050595662246
26,Facenet512,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,0.13706552701432506,0.008934999328014564,0.389981,0,0.1281305276863105
26,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,0.0504634964166359,0.029365375344354367,0.163008,0,0.021098121072281536
26,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,0.06597443645478482,0.027588402576532015,0.21808,0,0.038386033878252804
34,Facenet512,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,0.35115430613724563,0.14757196726712385,0.389981,0,0.20358233887012178
34,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,0.11255696229177937,0.029071544807800585,0.163008,0,0.0834854174839788
34,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,0.26827667494221435,0.14897644370829466,0.21808,1,0.1193002312339197
3,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,0.219835933026885,0.03367021846898157,0.423448,0,0.18616571455790343
3,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,0.140835833233595,0.07326207981757299,0.254338,0,0.06757375341602201
3,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,0.1060731176855495,0.058041761980188386,0.24077,0,0.048031355705361115
5,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,0.10119537162913286,0.003764130137472377,0.423448,0,0.09743124149166049
5,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,0.09288297309278226,0.11182009238361083,0.254338,0,-0.018937119290828572
5,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,0.11434884936596726,0.04562334570103994,0.24077,0,0.06872550366492733
17,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,0.6352981048055153,0.3356917667014619,0.423448,1,0.2996063381040534
17,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,0.06768794693540298,-0.03171627753348166,0.254338,0,0.09940422446888464
17,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,0.36758978998175007,0.1220481381757175,0.24077,1,0.24554165180603257
19,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,0.3733885397990273,0.19165180084097172,0.423448,0,0.1817367389580556
19,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,0.06384660984804132,0.05197386391641096,0.254338,0,0.011872745931630353
19,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,0.1781269208412828,0.056108052450581536,0.24077,0,0.12201886839070125
21,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,0.43040704296765814,0.18577708118151295,0.423448,1,0.24462996178614518
21,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,0.12260458495797896,0.03991346393845272,0.254338,0,0.08269112101952625
21,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,0.15369655038201796,0.06467304339979592,0.24077,0,0.08902350698222204
6,Facenet512,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,0.3497575098918639,0.7489160074751825,0.380176,1,0.3991584975833186
6,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,0.2495231603465653,0.5261111520436017,0.275587,1,0.2765879916970364
6,Facenet512,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,0.2117541537420572,0.5950498876105,0.225549,1,0.38329573386844284
9,Facenet512,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,0.11485093717165054,0.2684258791783816,0.380176,1,0.15357494200673108
9,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,0.20816871066354492,0.19614949305302315,0.275587,1,-0.01201921761052177
9,Facenet512,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,0.2750234740306253,0.517895397478483,0.225549,0,0.24287192344785768
15,Facenet512,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,0.25155336912570697,0.6776128151374011,0.380176,1,0.42605944601169415
15,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,0.16246030540490083,0.34363645155767947,0.275587,1,0.18117614615277863
15,Facenet512,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,0.06576332031071579,0.5297504610492362,0.225549,1,0.4639871407385204
16,Facenet512,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,0.273974564912003,0.6159804997834933,0.380176,1,0.34200593487149034
16,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,0.06630716406556987,0.2967044085396088,0.275587,1,0.23039724447403892
16,Facenet512,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,0.2766602575936077,0.43871197396352274,0.225549,0,0.16205171636991506
23,Facenet512,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,0.2945314914337287,0.641879909772302,0.380176,1,0.34734841833857333
23,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,0.27837184131387693,0.2232495061036619,0.275587,0,-0.055122335210215034
23,Facenet512,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,0.21208421447887346,0.5579665843480075,0.225549,1,0.345882369869134
18,Facenet512,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,0.29368492667244944,0.7534409090038294,0.389981,1,0.45975598233138
18,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,0.20466272058045945,0.6573566916243572,0.163008,0,0.45269397104389775
18,Facenet512,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,0.139695040360576,0.585408955049135,0.21808,1,0.44571391468855903
27,Facenet512,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,0.35250201811587983,0.7247724892601873,0.389981,1,0.3722704711443075
27,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,0.14882272049106657,0.5228111068406486,0.163008,1,0.373988386349582
27,Facenet512,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,0.08108683332697869,0.39843573162491963,0.21808,1,0.31734889829794094
28,Facenet512,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,0.08981606600066999,0.3587959120387894,0.389981,1,0.2689798460381194
28,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,0.16211916344171273,0.32604467542760257,0.163008,1,0.16392551198588984
28,Facenet512,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,0.3112761347160656,0.5354991501664014,0.21808,0,0.2242230154503358
30,Facenet512,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,0.14161243445150132,0.5553380857411564,0.389981,1,0.4137256512896551
30,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,0.1507251098580672,0.4335783041021785,0.163008,1,0.2828531942441113
30,Facenet512,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,0.028300836223527418,0.2952832780068827,0.21808,1,0.2669824417833553
33,Facenet512,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,0.5681902113362254,0.8753375323499878,0.389981,0,0.3071473210137624
33,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,0.3998731275073021,0.7139852401136394,0.163008,0,0.3141121126063373
33,Facenet512,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,0.4444428041836543,0.7581988949176209,0.21808,0,0.31375609073396665
1,Facenet512,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,0.1335853920929486,0.34146900678753933,0.423448,1,0.20788361469459074
1,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,0.18612175993764105,0.3729426151736514,0.254338,1,0.18682085523601036
1,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,0.10026354987493562,0.4813656758809233,0.24077,1,0.3811021260059877
4,Facenet512,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,-7.681829289000676e-05,0.017833801071380783,0.423448,1,0.01791061936427079
4,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,-0.06648781084091641,0.038366049144461456,0.254338,1,0.10485385998537787
4,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,0.08844124437344203,0.19859896401647467,0.24077,1,0.11015771964303264
7,Facenet512,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,0.24929952372160438,0.630369732080756,0.423448,1,0.3810702083591516
7,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,0.07348659561103554,0.3732081614366806,0.254338,1,0.2997215658256451
7,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,0.12115831506190525,0.33366258607407173,0.24077,1,0.21250427101216648
10,Facenet512,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,0.4227143643631572,0.586286335463751,0.423448,1,0.1635719711005938
10,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,0.1325430488768825,0.4007285793285907,0.254338,1,0.2681855304517082
10,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,0.1464161262175709,0.5039481470257957,0.24077,1,0.35753202080822477
11,Facenet512,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,0.06433105404418947,0.19986907639125642,0.423448,1,0.13553802234706697
11,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,0.07683843297413886,0.15199236419796425,0.254338,1,0.07515393122382538
11,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,0.12851548066369775,0.4585671080985788,0.24077,1,0.33005162743488103
0,ArcFace,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,0.6991097081791497,0.20404428981874156,0.306555,1,0.4950654183604082
0,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,0.11056318768564316,0.0864928803139271,0.275587,0,0.02407030737171606
0,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,0.3526791211074223,0.09168492165910141,0.225549,1,0.26099419944832086
32,ArcFace,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,0.5576443089086668,0.05131401003628657,0.306555,1,0.5063302988723802
32,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,0.20308960491519112,0.11284148507772834,0.275587,0,0.09024811983746278
32,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,0.2840738010697321,0.1673734768652809,0.225549,1,0.11670032420445123
48,ArcFace,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,0.11558518387038755,-0.15898668607035044,0.306555,0,0.274571869940738
48,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,0.4059525333550572,0.20565099544218085,0.275587,1,0.20030153791287636
48,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,0.18935894053868785,0.04961607555602812,0.225549,0,0.13974286498265973
57,ArcFace,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,0.43935283217678417,0.12562662237425745,0.306555,1,0.31372620980252675
57,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,0.013844281296570005,-0.024600909380529026,0.275587,0,0.038445190677099034
57,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,0.31156566427516674,0.15600071691438097,0.225549,1,0.15556494736078577
60,ArcFace,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,0.5731854723108355,0.16884563210714076,0.306555,1,0.40433984020369473
60,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,-0.005597600991039239,-0.014964395905624794,0.275587,0,0.009366794914585554
60,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,0.2532244156115794,0.04743749331556494,0.225549,1,0.20578692229601445
2,ArcFace,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,0.4848954015039714,0.08097676589436048,0.293804,1,0.40391863560961094
2,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,0.0572118042476926,-0.0022930316397722444,0.163008,0,0.059504835887464844
2,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,0.26046635012432023,0.07356080339303882,0.21808,1,0.1869055467312814
8,ArcFace,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,0.09131997531646643,-0.25091591237396715,0.293804,0,0.34223588769043356
8,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,0.18149611172378097,-0.008453958155847747,0.163008,1,0.1899500698796287
8,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,0.25101305299401583,0.07419803058789357,0.21808,1,0.17681502240612226
12,ArcFace,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,0.2204879649286424,0.09733590966496788,0.293804,0,0.12315205526367451
12,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,0.026128960512059204,-0.10196419703324118,0.163008,0,0.12809315754530037
12,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,0.11725968704144811,0.06855391642442712,0.21808,0,0.048705770617020985
26,ArcFace,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,-0.013515594280210708,-0.20896411978636728,0.293804,0,0.19544852550615657
26,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,0.09393440093042986,0.029365375344354367,0.163008,0,0.0645690255860755
26,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,0.05919107363041554,0.027588402576532015,0.21808,0,0.03160267105388353
34,ArcFace,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,0.4874366175068442,0.036910600591148666,0.293804,1,0.45052601691569555
34,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,0.04260085853056681,0.029071544807800585,0.163008,0,0.013529313722766226
34,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,0.2196642436472449,0.14897644370829466,0.21808,1,0.07068779993895025
3,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,0.13834117214621322,0.015187428154909642,0.35762,0,0.12315374399130358
3,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,0.16600507331782402,0.07326207981757299,0.254338,0,0.09274299350025103
3,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,0.17175794499765298,0.058041761980188386,0.24077,0,0.1137161830174646
5,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,-0.0358635189062439,-0.08163700885859783,0.35762,0,0.045773489952353925
5,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,0.10993293473060421,0.11182009238361083,0.254338,0,-0.0018871576530066214
5,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,0.0824009518966893,0.04562334570103994,0.24077,0,0.03677760619564937
17,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,0.5170841165332605,-0.013064686857032545,0.35762,1,0.530148803390293
17,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,0.011952508121413106,-0.03171627753348166,0.254338,0,0.043668785654894765
17,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,0.3438869885320857,0.1220481381757175,0.24077,1,0.22183885035636822
19,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,0.1980073283183505,0.052850096889330456,0.35762,0,0.14515723142902004
19,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,0.1135618451802423,0.05197386391641096,0.254338,0,0.06158798126383134
19,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,0.19495294465096402,0.056108052450581536,0.24077,0,0.13884489220038249
21,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,0.1099276960738054,-0.20235794012342997,0.35762,0,0.3122856361972354
21,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,0.21186439253803763,0.03991346393845272,0.254338,0,0.1719509285995849
21,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,0.15584863005289845,0.06467304339979592,0.24077,0,0.09117558665310253
6,ArcFace,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,0.17906306504954117,0.7515828534308268,0.306555,1,0.5725197883812856
6,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,0.19755834143490855,0.5261111520436017,0.275587,1,0.3285528106086931
6,ArcFace,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,0.31084938399180834,0.5950498876105,0.225549,0,0.2842005036186917
9,ArcFace,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,0.6460722620253003,0.8218852583099038,0.306555,0,0.17581299628460345
9,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,0.11073994355802581,0.19614949305302315,0.275587,1,0.08540954949499734
9,ArcFace,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,0.3621301748457544,0.517895397478483,0.225549,0,0.15576522263272863
15,ArcFace,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,0.16316792205720934,0.6874667933381922,0.306555,1,0.5242988712809828
15,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,0.17128463469937302,0.34363645155767947,0.275587,1,0.17235181685830644
15,ArcFace,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,0.2030294787267914,0.5297504610492362,0.225549,1,0.3267209823224448
16,ArcFace,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,0.5875870280865599,0.7765963462773025,0.306555,0,0.18900931819074251
16,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,0.0021829831003977304,0.2967044085396088,0.275587,1,0.29452142543921106
16,ArcFace,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,0.3309208919190707,0.43871197396352274,0.225549,0,0.10779108204445204
23,ArcFace,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,0.5170125333836529,0.75847908197084,0.306555,0,0.24146654858718708
23,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,0.15639251314173283,0.2232495061036619,0.275587,1,0.06685699296192907
23,ArcFace,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,0.42248549172903227,0.5579665843480075,0.225549,0,0.13548109261897523
18,ArcFace,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,0.35477532716118715,0.7127597603141805,0.293804,0,0.3579844331529934
18,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,0.167337783531139,0.6573566916243572,0.163008,0,0.49001890809321813
18,ArcFace,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,0.23168475585070275,0.585408955049135,0.21808,0,0.3537241991984323
27,ArcFace,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,0.5666780415133954,0.8734029444138588,0.293804,0,0.3067249029004634
27,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,0.24512637964617365,0.5228111068406486,0.163008,0,0.2776847271944749
27,ArcFace,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,0.2797562153973994,0.39843573162491963,0.21808,0,0.11867951622752021
28,ArcFace,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,0.4532136843906072,0.7958649317309869,0.293804,0,0.3426512473403797
28,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,0.19340456828785527,0.32604467542760257,0.163008,0,0.1326401071397473
28,ArcFace,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,0.46823751268865427,0.5354991501664014,0.21808,0,0.0672616374777471
30,ArcFace,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,0.0883977904061736,0.7043270994325591,0.293804,1,0.6159293090263855
30,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,0.1194823816082814,0.4335783041021785,0.163008,1,0.3140959224938971
30,ArcFace,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,0.06783399322350846,0.2952832780068827,0.21808,1,0.22744928478337423
33,ArcFace,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,0.7448540255447764,0.92768036391503,0.293804,0,0.18282633837025353
33,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,0.42861362437630834,0.7139852401136394,0.163008,0,0.28537161573733105
33,ArcFace,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,0.42464568337213754,0.7581988949176209,0.21808,0,0.3335532115454834
1,ArcFace,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,0.4570191729273843,0.822860856683816,0.35762,0,0.3658416837564317
1,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,0.18689977197908628,0.3729426151736514,0.254338,1,0.18604284319456513
1,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,0.1878207307153291,0.4813656758809233,0.24077,1,0.29354494516559426
4,ArcFace,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,0.38421547028656844,0.5209657472768401,0.35762,0,0.13675027699027165
4,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,0.00200562200991848,0.038366049144461456,0.254338,1,0.036360427134542975
4,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,0.2047426531106164,0.19859896401647467,0.24077,1,-0.00614368909414173
7,ArcFace,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,0.26223292830410433,0.6818344524864651,0.35762,1,0.4196015241823608
7,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,0.10432533815485912,0.3732081614366806,0.254338,1,0.2688828232818215
7,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,0.13139325248932066,0.33366258607407173,0.24077,1,0.20226933358475108
10,ArcFace,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,0.5160374897397021,0.7888048682490212,0.35762,0,0.2727673785093191
10,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,0.1865311246338648,0.4007285793285907,0.254338,1,0.2141974546947259
10,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,0.3165430990989733,0.5039481470257957,0.24077,0,0.1874050479268224
11,ArcFace,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,0.5970804631606651,0.713441364783311,0.35762,0,0.1163609016226459
11,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,0.06583987110578433,0.15199236419796425,0.254338,1,0.08615249309217991
11,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,0.3699950163316818,0.4585671080985788,0.24077,0,0.08857209176689701
0,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,0.41267822719338754,0.20404428981874156,0.306555,1,0.20863393737464597
0,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,0.3553237495249698,0.21148594772842486,0.380176,0,0.14383780179654496
0,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,0.19174133049435277,0.09168492165910141,0.225549,0,0.10005640883525135
32,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,0.38202406870907935,0.05131401003628657,0.306555,1,0.3307100586727928
32,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,0.16912051866211208,0.022678394995545845,0.380176,0,0.14644212366656623
32,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,0.20996875612389113,0.1673734768652809,0.225549,0,0.04259527925861023
48,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,-0.03013921126386401,-0.15898668607035044,0.306555,0,0.12884747480648642
48,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,0.1779718189306916,0.10838708918188,0.380176,0,0.06958472974881161
48,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,0.07691393715715306,0.04961607555602812,0.225549,0,0.027297861601124934
