row_id,attacker_model,victim_model,surrogate_models,dataset,attack_type,attack_method,num_iter,similarity,clean_similarity,threshold,breach,impact
6,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,lfw_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.3077993729089844,0.7488651051060192,0.380176,1,0.4410657321970348
9,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,lfw_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.20378063415356176,0.268380490241839,0.380176,1,0.06459985608827726
15,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,lfw_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.18787627483797914,0.6775961854406839,0.380176,1,0.48971991060270476
16,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,lfw_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.257754651114699,0.6159284053244807,0.380176,1,0.3581737542097817
23,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,lfw_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.33246196965480485,0.6419060166064525,0.380176,1,0.3094440469516477
18,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,celeba_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.24116988186289606,0.7534593121439108,0.389981,1,0.5122894302810148
27,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,celeba_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.3411834111179312,0.7246547268881268,0.389981,1,0.3834713157701956
28,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,celeba_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.1245969446714548,0.35869972697018976,0.389981,1,0.23410278229873496
30,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,celeba_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.07374241129327276,0.5553170387049473,0.389981,1,0.48157462741167456
33,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,celeba_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.5397554629418245,0.8753653528612119,0.389981,0,0.33560988991938734
1,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.06751452318864719,0.3413822820250892,0.423448,1,0.273867758836442
4,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,-0.022367886445830928,0.017785254688032236,0.423448,1,0.04015314113386316
7,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.20412345696235523,0.6302498891658487,0.423448,1,0.42612643220349344
10,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.3554404766111336,0.5861880473996408,0.423448,1,0.23074757078850722
11,DPA_HMA_ENSEMBLE,ArcFace,Facenet512+GhostFaceNet+VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.05364512545734446,0.1998831251997606,0.423448,1,0.14623799974241614
0,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.8064872541841204,0.20409936725241992,0.306555,1,0.6023878869317004
32,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.6072069345788706,0.051324933254069394,0.306555,1,0.5558820013248013
48,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.2463418069489306,-0.1589463919503925,0.306555,0,0.4052881988993231
57,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.5946773231166423,0.1255270602981516,0.306555,1,0.4691502628184907
60,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.6321940297196824,0.1689055049757876,0.306555,1,0.4632885247438948
2,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.6493694508328042,0.08106146631148706,0.293804,1,0.5683079845213171
8,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.3656722786618859,-0.2508998935702965,0.293804,1,0.6165721722321824
12,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.40635431712198317,0.09736954158745069,0.293804,1,0.30898477553453246
26,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,-0.008400828062975584,-0.20904181688598414,0.293804,0,0.20064098882300854
34,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.598539739735212,0.03702757098006037,0.293804,1,0.5615121687551516
3,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.18913429423587472,0.015164196339599492,0.35762,0,0.1739700978962752
5,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.0971947451647179,-0.08162922072017849,0.35762,0,0.1788239658848964
17,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.6638374262229539,-0.012995335143491302,0.35762,1,0.6768327613664452
19,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.2817959925245327,0.052852200528220726,0.35762,0,0.22894379199631196
21,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.11816127439362419,-0.2024268757382203,0.35762,0,0.3205881501318445
6,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,lfw_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.145103276721374,0.7515672073985553,0.306555,1,0.6064639306771813
9,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,lfw_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.5558535136340123,0.8218912293911435,0.306555,0,0.2660377157571312
15,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,lfw_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.06235471677144356,0.6873865058824826,0.306555,1,0.6250317891110391
16,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,lfw_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.41512831124552113,0.776526132002274,0.306555,0,0.3613978207567529
23,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,lfw_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.4018582246479885,0.7584739703669043,0.306555,0,0.35661574571891586
18,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,celeba_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.27205024519013093,0.7127232905118563,0.293804,1,0.4406730453217254
27,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,celeba_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.2111574390276468,0.8734024600309039,0.293804,1,0.6622450210032571
28,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,celeba_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.3999671538390994,0.7958744684740556,0.293804,0,0.3959073146349562
30,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,celeba_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,-0.12525910013824762,0.7043418461391174,0.293804,1,0.829600946277365
33,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,celeba_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.6469439589026434,0.9276925232624424,0.293804,0,0.280748564359799
1,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.04395028159775533,0.82288580310003,0.35762,1,0.7789355215022746
4,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.3125457620685866,0.5209601779912449,0.35762,1,0.20841441592265836
7,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.13246068225960644,0.681858494837291,0.35762,1,0.5493978125776846
10,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.405320729732422,0.7887564818661583,0.35762,0,0.3834357521337363
11,DPA_HMA_ENSEMBLE,Facenet512,ArcFace+GhostFaceNet+VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.28161643352323984,0.7135453152827598,0.35762,1,0.43192888175951993
0,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.1259843694486219,0.0864928803139271,0.275587,0,0.0394914891346948
32,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.1900857113817956,0.11284148507772834,0.275587,0,0.07724422630406727
48,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.3026304810778517,0.20565099544218085,0.275587,1,0.09697948563567083
57,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.04731592025623477,-0.024600909380529026,0.275587,0,0.0719168296367638
60,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.09914508953757904,-0.014964395905624794,0.275587,0,0.11410948544320383
2,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.1191186218937536,-0.0022930316397722444,0.163008,0,0.12141165353352586
8,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.3379065562018897,-0.008453958155847747,0.163008,1,0.34636051435773746
12,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.04946983711485054,-0.10196419703324118,0.163008,0,0.15143403414809173
26,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.0660291495890198,0.029365375344354367,0.163008,0,0.03666377424466544
34,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.10056659333075993,0.029071544807800585,0.163008,0,0.07149504852295935
3,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.19590056391550373,0.07326207981757299,0.254338,0,0.12263848409793074
5,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.10698576802233067,0.11182009238361083,0.254338,0,-0.0048343243612801595
17,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.07183932441159258,-0.03171627753348166,0.254338,0,0.10355560194507424
19,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.09014410435416276,0.05197386391641096,0.254338,0,0.038170240437751794
21,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.1689573163158287,0.03991346393845272,0.254338,0,0.12904385237737598
6,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,lfw_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.23033284910658364,0.5261111520436017,0.275587,1,0.29577830293701807
9,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,lfw_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.21605011402385949,0.19614949305302315,0.275587,1,-0.019900620970836336
15,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,lfw_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.15182273257814868,0.34363645155767947,0.275587,1,0.19181371897953078
16,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,lfw_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,-0.02633427959180597,0.2967044085396088,0.275587,1,0.32303868813141473
23,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,lfw_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.16291348021272978,0.2232495061036619,0.275587,1,0.06033602589093212
18,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,celeba_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.15991257924340369,0.6573566916243572,0.163008,1,0.4974441123809535
27,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,celeba_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.11778138546209287,0.5228111068406486,0.163008,1,0.4050297213785557
28,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,celeba_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.13244010375620352,0.32604467542760257,0.163008,1,0.19360457167139905
30,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,celeba_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.031223626491951807,0.4335783041021785,0.163008,1,0.4023546776102267
33,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,celeba_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.4039764845476724,0.7139852401136394,0.163008,0,0.310008755565967
1,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.1728592600737982,0.3729426151736514,0.254338,1,0.2000833550998532
4,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,-0.004889969956551142,0.038366049144461456,0.254338,1,0.0432560191010126
7,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.04923532108901047,0.3732081614366806,0.254338,1,0.32397284034767015
10,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.08530568009577762,0.4007285793285907,0.254338,1,0.3154228992328131
11,DPA_HMA_ENSEMBLE,GhostFaceNet,Facenet512+ArcFace+VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.06842963329073266,0.15199236419796425,0.254338,1,0.08356273090723158
0,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.5540787577629089,0.017756879329681396,0.189806,1,0.5363218784332275
32,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.2529837489128113,-0.13033567368984222,0.189806,1,0.3833194226026535
48,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.1675219088792801,0.06521541625261307,0.189806,0,0.10230649262666702
57,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.3221895098686218,-0.008599493652582169,0.189806,1,0.330789003521204
60,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.2773543894290924,-0.025120966136455536,0.189806,1,0.30247535556554794
2,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.3538270592689514,0.10305134952068329,0.168551,1,0.2507757097482681
8,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.25179821252822876,0.05693819746375084,0.168551,1,0.19486001506447792
12,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.13820020854473114,0.09850820153951645,0.168551,0,0.03969200700521469
26,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.045990392565727234,0.07889793068170547,0.168551,0,-0.03290753811597824
34,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.22905853390693665,-0.05272124707698822,0.168551,1,0.28177978098392487
3,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.1794237643480301,0.10302851349115372,0.184988,0,0.07639525085687637
5,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.265220582485199,-0.029618186876177788,0.184988,1,0.29483876936137676
17,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.27231937646865845,-0.02862199768424034,0.184988,1,0.3009413741528988
19,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.01903214119374752,-0.033798955380916595,0.184988,0,0.052831096574664116
21,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA_ENSEMBLE,5,0.10892796516418457,-0.028265085071325302,0.184988,0,0.13719305023550987
6,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.12894213199615479,0.42679134011268616,0.189806,1,0.29784920811653137
9,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.21095000207424164,0.6775808930397034,0.189806,0,0.46663089096546173
15,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,-0.032731667160987854,0.5562243461608887,0.189806,1,0.5889560133218765
16,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.11415958404541016,0.5524335503578186,0.189806,1,0.43827396631240845
23,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.2663946747779846,0.6614289879798889,0.189806,0,0.3950343132019043
18,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.11395218968391418,0.715061366558075,0.168551,1,0.6011091768741608
27,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.3624882102012634,0.7325170040130615,0.168551,0,0.3700287938117981
28,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.17067432403564453,0.690211296081543,0.168551,0,0.5195369720458984
30,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.0036428174935281277,0.673328697681427,0.168551,1,0.6696858801878989
33,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.32753124833106995,0.789752721786499,0.168551,0,0.4622214734554291
1,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.1852494478225708,0.6263130307197571,0.184988,0,0.4410635828971863
4,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.17625054717063904,0.31910425424575806,0.184988,1,0.14285370707511902
7,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.06986548751592636,0.6493175625801086,0.184988,1,0.5794520750641823
10,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.3513460159301758,0.7086631655693054,0.184988,0,0.35731714963912964
11,DPA_HMA_ENSEMBLE,IR152,Facenet512+ArcFace+GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA_ENSEMBLE,5,0.08084967732429504,0.47217458486557007,0.184988,1,0.391324907541275
